,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
0,ID_50824a82c,0.7659133977364402,0.003995819201908326,0.15176043613699314,0.03585935036537453,0.13167290276061103,0.3062939567752388
1,ID_b40ba5683,0.6204525961867728,0.006267649345265055,0.12626476081000126,0.3717875167576698,0.2769916043060842,0.7407526853218935
2,ID_81895f3dd,0.7937029002016643,2.0993655054132946e-07,0.7377407625521979,0.1489885887874211,0.5221414120486723,0.05000065182489852
3,ID_90fb20d86,0.8194610078662075,0.10979727603951389,0.12514151062257836,0.21969125279704121,0.12603745128406552,0.032720301207717344
4,ID_a5bbc8bba,0.03817898947641123,0.0003203700595870054,0.001749647816656247,0.0073427660279572924,0.015408252458956127,0.0182923472576295
5,ID_f9cd00094,0.049156218950582156,3.147277511915496e-06,0.0006457654079489438,0.0003760706336345599,0.04534261378718239,0.06864804106926457
6,ID_65a07a223,0.6929359691675379,0.00010354598006944736,0.07872332124762828,0.0028809270696124297,0.031368922466228584,0.4160800660527634
7,ID_05cc5b132,0.6691728511712235,0.03077093223972185,0.4333342663529852,0.005402561979352332,0.227992276688471,0.012934937053487127
8,ID_725a5562a,0.2821937183332494,0.0950390548875149,0.09457543118300737,0.14896409333151084,0.052147128914526775,0.07355231270287281
9,ID_3ba599e3d,0.0567666578726196,0.00012442716260650975,0.00736321117333394,0.001932799612442068,0.08986326288193154,0.012368714322172908
10,ID_fa4da1653,0.060665946600689274,0.009897230175292765,0.011696623161222386,0.003738657879734341,0.0175867461573374,0.051051455340145935
11,ID_b95a68b53,0.11366318507459995,3.4557632962776805e-06,0.014601256928727015,0.06148439520522332,0.02989838552534016,0.13934886741343078
12,ID_020164b2e,0.6427067779192748,5.174783574206971e-05,0.09840061913359038,0.012080677583266294,0.14734842560763683,0.512651208045311
13,ID_67730c91e,0.3777982235131866,0.011530609219259379,0.12427667214526077,0.07557815623122136,0.0933034374237498,0.08879703898894518
14,ID_435267c80,0.5102536114554583,6.916185169625167e-08,0.8633835926833894,0.042684984908686954,0.2596361468531831,0.0007717355574062097
15,ID_a16bc558f,0.9034478550135983,0.13980139077588244,0.009192834060244803,0.0017247624078628415,0.353678915879579,0.13457014522464028
16,ID_3a7f6ccfc,0.7870666101613666,0.002505895683933131,0.47815962386371985,0.17361822040139882,0.3785452648434333,0.1958733440494308
17,ID_b5e632411,0.6808667140136916,0.0026904309374586343,0.34234556744503525,0.39600126513756484,0.2428449563309022,0.2939637862905141
18,ID_30e4b8f24,0.056859686187048966,5.3090862856058395e-05,0.09938821235716228,0.016086158286026556,0.014330729960219007,0.11741629623146024
19,ID_b4c880412,0.00500855960680385,1.2727612138588458e-06,0.0074849334491209115,0.006221275999528598,0.002038813254076671,0.000979593516947415
20,ID_5dbef59df,0.19108220770703038,1.426035658638654e-07,0.14711429390955874,0.061752340152609005,0.023373308919328338,0.2081247508563952
21,ID_5e2915a96,0.3833258450543133,0.007739318904891332,0.08086026130414889,0.019942450203401033,0.07595342227241393,0.07534252118958627
22,ID_59a50128e,0.5981624466412742,0.0001276781048926452,0.05060339174606209,0.04154262524944309,0.13969832251123032,0.7213708161182577
23,ID_314d059c9,0.2226321070864955,1.5318923223963514e-05,0.0002268302927243289,2.1766401171092935e-05,0.07600600260264115,0.2873094189439385
