,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
0,ID_50824a82c,0.21544352978310774,0.00075443263533795,0.02446107543747892,0.0053204533352596665,0.1263507403647878,0.07946795320227307
1,ID_b40ba5683,0.7673928958268464,0.001170705359995931,0.2567181248245772,0.36091090737708914,0.3281762396308783,0.20529759156951827
2,ID_81895f3dd,0.3174280331061648,8.732657022968302e-07,0.06781470244996216,0.0801030479932885,0.07417568176739278,0.17100091081056393
3,ID_90fb20d86,0.1329371338595725,6.201266743953105e-06,0.3751550561663816,0.1407099511244279,0.20417326395300736,0.26773933448936926
4,ID_a5bbc8bba,0.16286309010276515,1.2987399321537618e-05,0.004980874331311054,0.01876684106973059,0.019298528429395858,0.023889759354994464
5,ID_f9cd00094,0.9190434688038728,1.238636772347874e-07,0.006756594544297684,0.024052917757994154,0.06563720446639876,0.12174522270078265
6,ID_65a07a223,0.3310604385151172,0.03994945625759534,0.11248162468867669,0.12287701300070342,0.008320974850878831,0.2037355177854206
7,ID_05cc5b132,0.01966725514585407,8.219056713680576e-07,0.007501353149281565,0.08803811693852012,0.5008889254599628,0.001838248232663493
8,ID_725a5562a,0.6918253222619051,0.00979452289187969,0.0640224074141164,0.06897134414248161,0.09713739991313304,0.1782301753555733
9,ID_3ba599e3d,0.44678523048856295,0.0009591887894622928,0.004995227528640264,0.0007562812007944844,0.0950666633331817,0.13029977403224
10,ID_fa4da1653,0.10558255146575057,8.504683636700591e-07,0.02362519445300204,0.00014394917889125789,0.11765490339848911,0.2010501295451314
11,ID_b95a68b53,0.11537535662443325,5.425512094776562e-06,0.10686817989674395,0.06010677221975608,0.05309389964901082,0.048579370198450676
12,ID_020164b2e,0.59294896997676,0.0016185053160322682,0.2095067258929588,0.12942304249755818,0.26556353357013274,0.20486015639901559
13,ID_67730c91e,0.2217686180461,0.004270678981722634,0.1435834038299127,0.13857345840574625,0.1524751558704931,0.11614472568003752
